text,label
"@USAirways rant cont... To top it all off, rescheduled flight to TPA at 10:10 is already delayed. How can they be that bad?",-1
@USAirways US Airways website. So you double charge people when they book flights now? Apparently you have but I've never been booked twice,-1
@united crashed trying to check in.,-1
@SouthwestAir please....can I have the last tickets for me and my best friend to #DestinationDragons http://t.co/eQqi1nfSZh,0
@AmericanAir we did check before going to de airport and everything was fine. #fail,-1
"@JetBlue flight 1041 to Savannah, GA",0
@JetBlue why was Flight 1856 delayed to Buffalo ?  It’s a direct flight and the plane is at the gate.,-1
@united sent DM's,0
@united no they did not want to deliver at my house. Had to go to sombrons else house,-1
"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/QDlJHslOI5 #CheapFlights #FareCompare",0
@USAirways so what is the  difference between Cancelled Flighting and reFlight Booking Problems - will that help me avoid a change fee?,0
@SouthwestAir @jlittle100 Double up with this comment. PHL to anywhere South Florida is GONE GONE GONE. Hello US Air,-1
@SouthwestAir has become like every other airline #crooked I can't believe they are taking over $500 #shouldwearmasks #shocked,-1
"@USAirways flight today Cancelled Flighted  in phl, dozens of other flights still going. On hold for 3hrs. I need to get to my job interview!!!",-1
@JetBlue no. come on.,0
@AmericanAir @Clarkey_19 we done it with 1 truck... No biggie 😄,1
UA3388 @united was Cancelled Flightled not delayed.  Re-Flight Booking Problems still 90 miles from home.  At least acknowledge the Cancelled Flightlation.,-1
@AmericanAir We tried with multiple people. I already sat on the phone for an hour and a half and got nowhere.,-1
"@JetBlue nope. The ""regular"" line was multi-x faster. You literally direct all the wheelchairs and strollers into the same line as EMS.",-1
@JetBlue just called that number and left message. Are you at to pass along message to team too?,-1
@VirginAmerica can you please get me to the new york area before monday afternoon,0
@USAirways I left something on a recent flight today. Who do I contact to retrieve it please? Thanks!,0
"@VirginAmerica a lot of ""apologies"" being thrown out to customers from what I can see.Very sad. Thanks for nothing. Worst airline ever.",-1
@VirginAmerica Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!,1
@USAirways thanks for being so bad you make a two day train trip look appealing!!,-1
@VirginAmerica what is going on with customer service? Is there anyway to speak to a human asap? Thank you.,-1
@VirginAmerica What is the reason  for the delay of the departure of VX 413 from JFK this afternoon?,-1
@SouthwestAir luxury! Only 40 people on this flight. I'm going to get spoiled.,-1
@USAirways #Unbelievable that for 2 consecutive days I can't get through to a person.  On hold over 2 hours and still going,-1
@United What's your phone number? Customer service question.,0
@USAirways us air should be ashamed of this service - on hold for hours? No help from any representative just to reschedule due to weather ?,-1
"@SouthwestAir thanks, already subscribe and have a RR Account. Had received a promo code last month but has since expired. Any new offers?",1
@united like continental's chicken feat fairs,0
@SouthwestAir  I will dm you now,0
@JetBlue I've been in pricing for 8 years to know that 70 bucks a seat is criminal. 20-30 I understand. #pricing #flying #jetblue #pricewise,-1
@SouthwestAir you know I ❤️you but trying my patience - had easier cheaper ways from TPA to PDX but stuck w u. Turned my 3 hrs in MCI to 6,-1
@united flight was too heavy so had to fly BACK to Palm Springs (after being in the air for 30 mins),-1
"@united instead of be told when we board, we have to wait for the emails telling us about the delays.",-1
"@SouthwestAir - I have spent 87 minutes (and counting) on hold w/ you today. After first 48 minutes, I gave up. Trying again &amp; on 43rd min.",-1
"@united yes #LHRT2 lounge is fantastic, if only the US ones could be remotely similar!",1
@USAirways there is a travel advis for nyc and phil PA  -winter weather- but U.S. Air hasn't posted one yet. Can I still change flt wo pen?,-1
@USAirways I have been on hold with your Gold reservations line for OVER 3 HOURS now. Flight Cancelled Flightled. Trying to rebook.,-1
@USAirways now the 3rd issue with the plane is a fuel leak. They will let us know soon what they decide. #getmeoffthisplane #ineedabeer,-1
"@AmericanAir 1-the lavatory freezes, 2- problem with a nitrogen line 3-a low tire with the inflating equipment malfunctioning #AA2444 and...",-1
@AmericanAir Would it be ok to send you a DM asking a few questions because i'm deaf and been on hold so long?,-1
@SouthwestAir k but who won destination dragons,0
@SouthwestAir Yes I can. But you guys should get your act together.,-1
@united My flying United is over...sorry. The Captain still had 20 minutes of pre-flight preparations to make while we sat with no air!,-1
"@SouthwestAir open seating is like an open marriage, there's so much love for strangers!",1
@United blocked me from DM'ing them because they would rather I complain about them in a public forum,-1
"@USAirways your checkin at @PHLAirport is a #shitshow, and the agent behind the counter who tried to send me to the wrong destination=rude!",-1
"@AmericanAir but, what I can always rely on when I fly USAir or American is that employees will be rude and unhappy.",-1
@southwestair Grand total from landing to getting bag: one hour. That's very sad.,-1
@AmericanAir I need an answer why we can't get into Wichita Falls.,-1
@SouthwestAir you guys there? Are we on hour 2 of our phone hold at 3am bc of volume or short staffing?,-1
@jetblue offered me a complimentary drink for switching seats. Stewardess asked for my age &amp; I said 30. We giggled. #goodgenes #ilookyoung,1
@JetBlue Thanks for taking me back home today despite Pandora's best efforts to Cancelled Flight the flight. #jetblue #backhome #noplacelikehome,1
@AmericanAir - very upset with my hometown airline. Stuck in Den Flt Cancelled Flightled. Others here with me got new Flt info,-1
"@united You can't control turbulence, but you can control customer experience, lot of scared people up here.",-1
"@VirginAmerica Really missed a prime opportunity for Men Without Hats parody, there. https://t.co/mWpG7grEZP",0
"@SouthwestAir DM sent! Thanks so much for responding! Your response was so timely, I missed it!",1
@USAirways Can I book award travel on Etihad with Dividend Miles?,0
"@AmericanAir thanks, but I had to hire a car in Chicago and drive to MKE. Does that mean I have to go to the airport?????",-1
@AmericanAir she doesn't have Twitter.,0
@USAirways forced sections 4 and 5 to check their carry on. would have packed differently to check my bag. Why even allow it? #pissed,-1
@SouthwestAir My husband a first time flyer with you has had the worst experience on board a aircraft just a few minutes ago.,-1
@united u lost my bag and would not refund my bag fee? Does that make sense to you? And yes I already called cust svc. They said no.,-1
@SouthwestAir :arrived in San Juan early. Thanks for a great flight. LUV u!,1
@AmericanAir you guys are killing me. http://t.co/22iPGeIcSm,-1
@jetblue waiting for flt 105 to Chicago. Why hasn't aircraft left buffalo yet?,-1
@AmericanAir These are some awesome photos. Thanks for sharing! 😁,1
@SouthwestAir I have followed you. Awaiting your DM.,0
@united terrible service for military members and their families. #ridiculous #UnitedAirlines,-1
@united feck guys. Stop Cancelled Flightling flights from EWR to RIC the weather is fine I both locations!!!,-1
"@USAirways It's 838. We boarded and we are waiting now to take off, hopefully.",0
@SouthwestAir crew on flight 206 is awesome! Tell them I sent this tweet and maybe they will give me free wifi... #canthurtasking,1
"@AmericanAir The website won't let me view my reservation due to ""changes made outside http://t.co/nwF2FkA8fY"". I'm on hold now to get help.",-1
@SouthwestAir Thanks. 436. Only a minor delay so not a big deal. :)Appreciate the concern though. Boarding now. You do have amazing service!,1
@JetBlue Longing to look into the blue eyes. #firstlove,1
@AmericanAir has been almost a month and still no response to my online complaint/questions. Out $300 because of it.,-1
@SouthwestAir Hi! I ❤️ your company and fly all the time. I was wondering if you could please share this link &amp; read! http://t.co/lO6LghPcdU,1
@usairways hey just letting you know you're the worst fucking service I've ever used thanks for nothing,-1
"@USAirways I guess they only respond to compliments. Sorry, can't think@of even ONE.",-1
"@united I need you to get my cousin to PDX, she's on 2 days of travel now and we've had to hire other sitters til she arrives, thx for that",-1
@united UA1534 has now had 11 different departure times. Wtf. Make up your mind.,-1
“@JetBlue: Our fleet's on fleek. http://t.co/5KshTUe6Q0” 😂,0
"@AmericanAir gotta love those skycaps, solving problems faster than anyone else in the terminal. And they did it with a smile on their face",1
@USAirways I've flown 6 figured worth of miles in my lifetime.  This was my first and last ever flight on US Airways,-1
@AmericanAir Thank you.,1
"@AmericanAir My chariot tonight. From this angle it looks like a 787, no? http://t.co/3ZZKQWWbJz",0
@USAirways You will be hearing a lot more from me instead of your feedback when I get back home.,-1
@JetBlue would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me,-1
@VirginAmerica cool picture of another VirginAmerica plane off our wing. What a site! http://t.co/5B2agFd8c4,1
"@AmericanAir been @ airport 8hrs been told nothing by anyone until now your rep has said ""we are waiting for the mechanics to finish lunch""!",-1
@united now this http://t.co/uygeW2Nosr,-1
@usairways would it kill you to let me know how many minutes I might be on hold?,-1
@AmericanAir a worker just checked for ice on our plane using his cell phone flashlight! Really?! Come on!,-1
@united seriously. This is just complete bs.,-1
@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/P6eef1zWzc,0
"@SouthwestAir   Happily, flight 1625 was not delayed when a cockpit visit blew my four-yr-old's mind. Thanks, Cap'n! http://t.co/C8mqEzXVdH",1
@SouthwestAir 3 + hrs w/out bags being returned to us after flight 2464 Cancelled Flightled. Maybe put a couple people on it?,-1
The saga of the @MelissaAFrancis bag delay w/ @United - will there be a reunion or will she be forced to go shopping? Stay tuned.,-1
@united wanted to point out that not one United crew has been sympathetic. Questions unanswered. MileagePlus is starting to look like a joke,-1
@southwestair y'all just Cancelled Flightled the flight i rebooked after 1st was Cancelled Flightled. help? I need to be in nyc. schedule more flights tomorrow!,-1
@USAirways I have been trying to get through to a representative for 7 hours aboout my Cancelled Flightled flight. Have you simply given up?,-1
@USAirways will you fly me to somewhere warm? I'm tired of this snow! :(,-1
@USAirways Can you provide me with info about checking strollers and car seats?  Costs?  Restrictions?  Need to bring 2 seats 1 stroller.,0
@united @AmericanAir spent hundreds to rectify the situation and you guys go quiet,-1
@SouthwestAir please do something about the speed of your WiFi connections on your planes.  It might as well be non-existent.,-1
"@united thank you! Good service, safe flight... 1/2 way home!",1
@USAirways the flight that I did not connect to was 1857.,-1
"@AmericanAir my flight got Cancelled Flightled from GRK to DFW, then to LEX for tomorrow and I need it rebooked.",0
@SouthwestAir you guys need better communication to your customers. This is rude and unprofessional.,-1
@JetBlue thanks!,1
